2.616153273916629551e+00,-9.340303338652631293e-01,-1.147417562335808716e+00,2.053565834445797655e+00
-1.040905856411276087e+00,3.803547693049377898e+00,5.327811426378367132e-01,8.531390542248245001e-01
-1.292916095433647161e+00,5.787153866131903301e-01,-7.348941567595390634e-01,2.284937445178354676e-02
-7.075056386243160356e-01,5.657064156243460928e-01,-1.132543720657279263e+00,1.033050865703863508e+00
2.070735988949494732e+00,-3.871347900178927492e-01,-7.426047000134264886e-01,1.733123696585444407e+00
1.139517225659368638e+00,-1.950838027234671701e+00,-1.324041900653584847e+00,2.085363330819106409e+00
-1.054413759968262920e-01,-8.243920881980211224e-01,-6.989337012030019114e-01,-3.052546212516121127e+00
1.564604289331623654e-01,7.313655846987432430e-02,-1.061422007983992444e+00,-3.585572746074564776e+00
-6.981737119744007014e-01,-4.252332273686690312e-01,-1.980508697483681857e+00,-2.679199921654495942e+00
-9.328219094131240396e-01,-1.619448694371875552e+00,-1.122089960757615135e+00,-2.547123664626628425e+00
1.198073367062415517e-01,-1.256723633441203525e+00,-1.737468139251453492e-01,-3.821026855285090562e+00
-1.217406963944883236e+00,1.659067038717289666e+00,-5.977555179298151833e-01,8.068843426128806395e-02
-2.232581866107924196e+00,2.534262923944896606e+00,-1.710712581506346197e-01,-7.950349256692732514e-01
-1.701482365269070263e-01,-1.506739938302108062e+00,-4.210633599952015027e-01,-2.286321748484775984e+00
-1.248730494365472898e+00,5.224606952879664590e-01,-9.672541847254305658e-01,4.039702344484134011e-01
-5.818530784975231018e-01,1.114794795628209378e+00,-1.131776977424530983e+00,8.501266974093472095e-01
-6.599365416573155230e-01,-3.492742065173988775e-01,-1.390231579098267334e+00,-3.429660079634121672e+00
2.054676390469766023e+00,-1.950604794015063703e+00,-5.420238586447219120e-01,1.838532279393630064e+00
-1.148561509664469238e+00,9.540916742697396202e-01,-8.294765646378604584e-01,3.994891838408026752e-01
-1.808440433463074370e+00,2.234955128312505312e+00,5.715133488107417836e-01,-1.033887456730771814e-01
-1.929409785736300176e-01,9.582208896079390525e-01,-9.473900519530848996e-01,5.085095074530683323e-01
-9.818740720754937090e-01,3.221995521502621695e+00,-1.657104189544694739e-02,-6.237853468075527097e-01
-8.795667707567450533e-01,8.937196040721282486e-01,-9.798266821506048663e-01,-7.808716390414084385e-01
9.185514098431000196e-01,-1.845948818816328885e+00,-7.888450981709476117e-01,2.411724002925523802e+00
-1.491433459413764595e-01,8.478749851311884189e-01,-1.131594445815697014e+00,-1.151495571846071764e+00
-1.209447797718559592e+00,-3.557690746338830201e-01,-8.032923156194479164e-01,-3.655146000302631037e+00
-2.747636299260051151e-01,4.365026914640046662e-02,-1.056674311380323417e+00,-3.751260083415740798e+00
2.134113538245060671e+00,-8.511289669735658814e-01,-1.464829521988858074e+00,1.360739818628831532e+00
-7.342339623778629809e-01,1.186406855332599486e+00,-7.483607725788267162e-01,-2.172681432123860223e-01
-8.095665139894204776e-01,1.728086608889076281e+00,-3.646255666449571553e-01,-6.241775389490783477e-01
-2.124946405634990931e+00,2.748650466084794353e+00,1.016867794403964353e+00,-4.481878209996930096e-01
-1.641498006285797340e+00,2.675050401331761307e+00,3.657107851132420095e-01,-3.428368981253518410e-02
-6.096519957905538467e-01,3.373298425210724538e-02,-1.251563348209630000e+00,-2.718933911848253171e+00
-4.247232154219149902e-01,2.375280855616374032e-01,-6.105006530362850903e-01,-2.698452964578071711e+00
-1.061036048687852062e+00,3.015521396740102222e+00,3.981524964682288670e-01,-4.222357766080672703e-01
2.162352501004780159e+00,-1.563018694466898229e+00,-1.529390419866007100e+00,1.739895048537643207e+00
-9.724305785949776126e-01,2.219996509206648927e+00,2.835031789002750990e-02,2.898720363168941772e-01
-3.203118572883384418e-01,8.788443093863894662e-01,-3.153954976087564033e-01,-1.862784922418233777e-02
1.852371137242990962e+00,-1.181517684657470202e+00,-1.395700179232300941e+00,1.781539723540729980e+00
-8.214586683201957618e-01,-6.035570742649891685e-01,-6.275163936912587781e-01,-3.753389907019650806e+00
2.085444612757374916e+00,-2.182317111829717771e+00,-1.084458241159224512e+00,1.150657952075493373e+00
2.710057896776975284e+00,-2.748963819011710719e+00,-1.198832212554313159e+00,1.334681765458376246e+00
-1.781664093712855168e+00,2.658714491320228746e+00,-6.240844171485449010e-02,-9.717576600150772126e-02
-1.612169305511829798e+00,1.068034199324988220e+00,-1.045809093331292683e+00,-9.808879608705264527e-03
3.257752816564204679e+00,-1.808046740202941427e+00,-1.324692615482366831e+00,1.984353559775026810e+00
-3.727999018946157594e-01,1.748437612899145233e+00,-2.095466636685634931e+00,8.005807877891509827e-01
-3.521624780699911250e-01,5.776241885230921635e-01,-5.787290072770598925e-01,-2.303940006787391914e-01
-3.151547688455280660e-01,1.096035932225495335e-01,-6.293465263964196366e-01,-4.579655999447137527e-01
-5.296051449792000820e-01,6.011776705874555260e-01,-1.313094674973177556e+00,-3.142826818494607322e-01
-7.999760154875867890e-01,8.821677865122055096e-01,3.352880605359912503e-01,3.085486518193513161e-01
1.568211413622070838e+00,-2.170679389431489525e+00,-4.475508064517567108e-01,2.283757244158459709e+00
3.180349186763999914e-01,-7.812194862363862624e-01,-1.085605524244009024e+00,-3.432313060099916768e+00
-7.950153664311918611e-01,-1.491284881239574034e+00,-9.470768197749032113e-01,-2.886931005185249699e+00
2.337294223601837473e+00,-2.743992701405368884e-01,-9.118251132912980061e-02,1.693683850049921613e+00
-2.104111593781508915e+00,3.366865065112507605e+00,6.286287327056510055e-01,2.961737827544942414e-01
-1.586904961509206791e+00,3.318783193775862284e+00,3.152394210913211925e-01,1.564547719360845357e-01
1.984152229426792591e+00,-1.580345868014406019e+00,-1.340987188551790110e+00,2.048705918622408806e+00
-7.561899759985639680e-01,9.120530133242719106e-01,-9.674700325954497249e-01,-2.965343801345940999e-01
-5.927514704477014895e-01,2.296818674274485161e+00,4.575170282747035300e-01,-4.433718880383250571e-01
2.576286249507643067e+00,-1.141813071386876377e+00,-1.025990505711230183e+00,2.302330830180215226e+00
-1.594463661540058030e+00,1.084532756504907880e-01,-1.051264881473065183e+00,-2.621279429174726339e+00
-1.291707472206595986e+00,3.300679831275970866e+00,1.128318130193487923e+00,-1.587028937289280961e-02
-2.900974986611634776e+00,2.755306622005642136e+00,6.097042964226861983e-01,1.424250575870261937e+00
1.756602017515191960e+00,-1.288324160091463222e+00,-7.964457655695689198e-01,1.236715165994923371e+00
2.059684903522415844e+00,-1.036906591781908027e+00,-1.890357707815928379e+00,2.379653817673192062e+00
-1.284106587537289235e+00,2.180041832118866374e-01,-1.226179499445265719e+00,7.972440841774976195e-02
-1.746162278012416857e+00,3.002650614890059799e+00,1.531895603939082529e+00,1.091679426221423554e+00
6.246311501616487183e-01,-6.373838155990562138e-01,-5.335486812360312747e-01,-3.691382881331230603e+00
-8.782497813174257040e-01,2.490692783666768495e+00,-2.967122147233519636e-01,-1.617914909902355147e-01
-7.019347732946004115e-01,1.398605480630449094e+00,-3.912687996151599235e-01,-1.425076008202389999e-01
2.348377330127819462e+00,-1.348782850246710741e+00,-1.182436800532767007e+00,1.521144903635826218e+00
-7.628056443759292371e-01,-4.115638427546585709e-01,-5.756793784240765710e-01,-3.572855499158780646e+00
-1.876990570018833182e+00,2.753606720136934527e+00,3.664033376444380541e-01,-1.013140139145049412e+00
-4.177324896359981832e-01,1.018207362973321262e-01,-7.298895015307189649e-01,-3.705784847862697351e+00
-1.597869796553967658e+00,3.012312476135249106e+00,5.761596278772587176e-01,-4.515527929368604587e-01
-8.760494223861062801e-01,1.292600621816345274e+00,-6.080872465027569174e-01,-9.993021276296244065e-04
2.430132112953602874e+00,-1.574597776613170019e+00,7.470620111425030352e-02,1.136874464686344677e+00
-1.083712060771957031e+00,-5.717156673979540971e-01,-1.376798387734801787e+00,-2.918895059067034392e+00
-5.065572824568620458e-01,1.344365115528455057e+00,-1.396251249494078639e+00,-6.110435062784363991e-01
-7.402267257668129208e-01,4.635140816367743222e-01,-3.630033083046703135e-01,-1.627972481059485887e-01
-7.231609920711088435e-01,-7.352536956236181975e-01,-1.540195838792053129e+00,-2.853877237322590243e+00
1.695052337764451966e+00,-1.828381666560513485e+00,-9.265079882481609408e-01,1.851483767177678263e+00
-1.734894059860399462e+00,2.592932909735631064e+00,6.041531045796824095e-01,-9.507164924475464129e-02
-3.636871686976211882e-01,-5.317971907190308656e-01,-8.800920029288386015e-01,-2.495373260231207091e+00
-2.039271732762971689e-01,1.256506705880335417e+00,-1.248411637106423999e+00,-3.854450095367319140e-02
-1.392018206082718645e+00,-1.245943873693235338e+00,-1.456220524879895173e+00,-3.374015016774944975e+00
-1.883177253551328034e-01,-1.288181980681350591e+00,-9.146131220204956058e-02,-3.586848088905892240e+00
2.346470496569641462e+00,-7.378862060537538792e-01,-6.496590281540663980e-01,1.739817712100661939e+00
-9.043632546320617971e-02,-1.310569641127764307e+00,-5.233058742818778031e-01,-3.246440739656549557e+00
-1.246721548100988120e+00,7.300697058231748748e-01,-9.748876126778400764e-01,-2.418496912001369958e-01
-8.506213183698585478e-02,5.391184857265404196e-01,-2.530984555067493647e-01,3.226214701459192286e-02
1.445040395578535364e+00,-1.926795789851587060e+00,-9.845870283260413913e-01,2.715222111610335887e+00
2.333494265092262321e+00,-1.371876824125151106e+00,-9.716263573721526381e-01,1.690801904737694761e+00
-8.335968599984612259e-01,-6.430605595365823657e-02,-1.347418323948613716e+00,-2.873808690975589997e+00
-9.724209562584215094e-01,-8.771554182662054666e-01,-1.321384550908342170e+00,-3.018433780523832599e+00
-1.211889945494902143e+00,-1.161782302836915859e+00,-1.397234610230151830e+00,-2.819282522993886264e+00
1.830996481487716654e+00,-1.475198749960810796e+00,-2.335413968091628600e-01,1.731777077398443554e+00
-7.528414384638377754e-01,-6.444260281972431503e-01,-7.489795049567240515e-01,-2.975272392523053977e+00
-1.887118342146170136e+00,2.089156963900483888e+00,9.027295457306546700e-01,8.612912627458444437e-01
-1.019914449196820838e+00,3.364799544697005818e-01,-1.246429107740964826e+00,-1.565869757571339838e-01
2.388310396951702774e+00,-1.487786095365398964e+00,-1.055120076009326446e+00,2.108435525027871016e+00
7.232458664880536681e-03,-8.883869647333846320e-01,-1.302578633930955965e+00,-3.152387447980620649e+00
1.906543736725661464e+00,-1.266298281728670538e+00,-8.281924755707845698e-01,1.638590611160258614e+00
-2.607746590829662647e-01,4.284053909947997951e-01,-8.658196245907073818e-01,-5.837214453464212305e-01
2.285124447377505419e+00,-1.792087320382898419e+00,-8.582757244332359647e-01,1.380021447070613583e+00
-4.809148528810796575e-01,-3.661178894235194714e-01,-2.066612390252546838e+00,-2.424855686199833382e+00
2.213516984694713585e+00,-1.739063451273352046e+00,-1.796564042713988840e+00,1.564823488926238237e+00
-1.728439850387802235e+00,8.317137499508364673e-01,-6.746587121545409849e-01,1.344157655612395752e-01
2.468129591110367560e+00,-1.589702485273795540e+00,-2.072700521366535042e+00,2.106410131677288966e+00
-1.672060974486188734e+00,3.068159920199410973e+00,1.389448518296591550e-01,4.465093210719583428e-01
-2.184647537974467202e+00,2.635946289125031594e+00,2.735519103212026293e-01,7.479037831688379878e-01
-1.401459028120199735e+00,2.987071866641198170e+00,9.987404001914008678e-01,1.052116502499486350e-01
-5.053714962514009867e-01,-9.427436235332486980e-01,-1.564755314786194784e+00,-3.229868493501006466e+00
1.677314122767272320e+00,-8.666202442812237505e-01,-1.761535366001976799e+00,6.752729914667565669e-01
-4.457245342973076840e-01,5.776367206710136815e-01,-1.181425547916651775e+00,-1.621383033131099660e-01
-1.008902608125091804e+00,1.394604630262163969e+00,-1.590341508458978703e+00,2.075536468630355680e-01
-9.626448154486821895e-01,2.164135102216591111e-02,-2.012855880929944163e+00,-2.899051627969452927e+00
-1.037869810280338978e+00,7.146081363790330876e-01,-1.043897684442894880e+00,4.492816352042717370e-02
2.374819365922069991e+00,-1.831976350325789094e+00,-1.081324159477002667e+00,1.946758045881184396e+00
2.571566615777228115e+00,-1.489718939624626870e-01,-1.724332897435890688e+00,1.364143697725961335e+00
-1.099139432927304094e-01,1.204363050090658582e+00,-1.073626435338572271e+00,3.156413439255115749e-01
-7.279316117404533992e-01,1.357310434552231104e+00,-9.789576911841486595e-01,1.555154155544259675e-02
-1.234840001017939226e+00,2.372505074935900016e+00,-1.095102375798316929e-01,-9.066303267706292690e-01
-8.308797338696967127e-01,2.643978114450761252e-01,-5.404230818035150596e-01,8.794513617031675112e-01
-6.976759718332369298e-01,1.176382830491190967e+00,-6.410013801166998260e-01,8.900333415520416125e-01
-1.067415578429018685e+00,1.521545590265021008e+00,-5.790184247095394587e-01,3.619960417687475562e-01
-9.873984145961097747e-01,2.921413432360837614e+00,1.986189004482447062e-02,-2.399814425355781822e-01
-1.803829816772174022e+00,2.517365517910437944e+00,-3.670540481852774262e-01,-2.730708543329907201e-02
-1.465910615832186403e+00,2.297409354937842707e+00,3.573387316807500880e-01,-1.425856278688220735e+00
-2.249502505016457654e+00,2.838239478366459512e+00,2.950837656345743909e-01,-2.377428034704676119e-01
-2.478583420577384899e-02,-1.491559564315830144e+00,-1.198359444732439716e+00,-2.715386583142286980e+00
-1.340986526145349966e+00,7.113623569310585371e-01,-4.577334479353252772e-01,-1.343149015443887706e-01
-5.676181127506180202e-01,-1.136652384786645653e+00,-2.097857886818382145e+00,-2.603511020074460447e+00
-1.627496704119319793e+00,2.833384052692433652e+00,5.642474793471531358e-01,-7.657209702514495842e-01
-1.208344875676936603e+00,-9.751327357431582854e-02,-9.029504680843070119e-01,-2.932598995374255946e+00
1.808829114351512946e+00,-1.047057192242129897e+00,-1.379866805258509022e+00,1.637098295555882821e+00
-4.221283565734097465e-01,-5.746278281379434416e-01,-8.882563771763147820e-01,-4.090516105897354926e+00
-9.944090723393591569e-01,1.849132412829134653e+00,6.828681263725369099e-01,1.030406834156923634e-01
-6.737698928830826439e-01,-2.408894787320582376e-01,-9.550927206325129371e-01,-2.777813760593148995e+00
1.815480212364770196e+00,-5.404781552372039943e-01,-9.347180508828218937e-01,2.982876236003255244e+00
-8.291991880514624214e-01,-3.066186986905260481e-01,-1.029307593352466688e+00,-3.039769957915841925e+00
-1.315186674483618035e+00,-4.703102695771811392e-01,-9.543809644370778722e-01,-3.954309625675511253e+00
-2.077500141395313804e+00,3.200228413129749150e+00,-3.263769567493862711e-01,2.362909539851253959e-01
-5.971891191113840591e-01,8.068700256182174124e-01,-1.035435092051299355e+00,-1.192016474571795936e-01
-4.664569049461775307e-05,4.112729976313864722e-01,-1.089958988302679677e+00,4.921567557912648327e-02
2.226377668810904265e+00,-4.909815141114799442e-01,-8.140085985341014574e-01,1.367375071742335413e+00
2.142325449739297394e+00,-1.471752042236280644e+00,-2.006380845654986977e+00,4.560746825413044547e-01
-1.615027187123116992e+00,2.428783685868017184e+00,5.734464131423965272e-01,-6.553788554142088163e-01
-8.928809376403216147e-01,2.684747356084987935e+00,6.033459468756456889e-01,-1.404661949421412426e-02
2.442879278382054320e+00,-2.915559969333229695e+00,-1.495102476632427457e+00,1.590376185818205279e+00
-1.322068367743063355e+00,2.590103948257510336e+00,1.663553697573011414e-01,3.097962038494146975e-01
-1.921749859311940867e+00,2.742698761565705023e+00,9.468867650643765232e-01,-6.116378650653702120e-01
-7.439795826149957492e-01,-6.740671823323762801e-02,-3.767903772890897063e-01,-2.143019720249489612e+00
-3.359488208775266438e-01,-8.533555115388711254e-01,-1.591998966689896378e+00,-3.187070742895901532e+00
-6.122230082304205290e-01,8.591705129091027349e-01,-1.237076856078546783e+00,-9.228874962174951069e-01
-1.714606990464773606e+00,3.217890168580727295e+00,1.323418979538086293e-01,-1.219366846199896465e-01
-2.444644747622394476e+00,2.428697040035709076e+00,4.204067021532999493e-01,-2.770028391695579517e-02
-3.963490098787878502e-01,1.859613541211546206e+00,-1.009449990201674474e+00,-1.150953945317620963e-01
-1.697888696164736810e+00,2.752413457151944076e+00,8.677771871409221127e-01,-1.743003466249781752e-03
-1.280085639556031829e+00,1.042379431647002752e+00,-1.940270021227662234e+00,-7.652556807474276690e-01
-1.705078198160767222e+00,2.726446443735753178e+00,1.287510427630957355e-01,-1.993199220984119835e-01
-8.707603513536514850e-01,1.682037922445439593e+00,-1.026220749972867274e+00,-9.862673487715427345e-02
-1.939552908049459568e+00,2.134302749177058089e+00,6.399415262316694442e-01,-5.990661821501007678e-01
-1.608137777121603218e+00,3.492850797484519099e+00,8.041524157586312782e-01,-3.452301124565918533e-01
-1.055410862913024772e+00,9.948077015020547753e-01,-7.661541409569692096e-01,-4.690325381280150419e-01
-3.236011198642892439e-01,5.232481210856504417e-01,-8.685049232673917041e-01,4.147309256118930643e-01
-2.696765943964665180e-01,-2.318065126053820979e-01,-1.908512241095359219e+00,-2.850867506393814477e+00
2.369794102793768564e-01,9.174093618488894375e-01,-1.049646178046035327e-01,-7.240178360593522155e-01
2.898778357390294325e+00,-1.547089390922780527e+00,-1.143943974688948373e+00,2.898054017704418506e+00
